User ID,Recommendation ID
4,3 
User ID,Recommendation ID
4,3 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,2 
User ID,Recommendation ID
0,1 
User ID,Recommendation ID
0,10 17 23 34 36 46 54 55 59 60 66 67 71 80 95 
1,9 10 22 23 34 36 46 51 57 59 64 66 80 96 100 
2,6 7 10 19 23 34 36 40 46 65 66 79 80 96 97 
3,2 10 19 23 32 33 34 36 41 46 61 66 73 80 98 
4,10 23 26 30 31 34 36 41 44 46 48 65 66 80 97 
